66	70	42	78	88	148	115	35	69	55	60	61	292	1790	218	147	93	41	55	34	89	162	83	118	44	37	30	53	47	96	86	47	37	59	68	53	29	85	61	43	75	59	60	39	49	80	85	81	35	65	27	50	62	59	53	29	57	87	39	54	40	41	46	36	54	31	31	24	42	28	21	23	42	40	1	7	78	87	65	97	87	83	68	54
51	59	27	63	29	112	268	57	45	49	57	51	91	218	1790	268	78	30	32	42	32	186	313	240	55	39	42	35	20	62	159	69	33	31	41	36	41	54	86	73	56	42	42	40	40	56	40	36	19	48	21	32	37	50	32	20	63	75	39	35	38	54	62	34	36	38	35	42	35	40	31	20	14	39	19	15	91	94	63	79	90	80	94	38
68	52	36	40	58	136	140	76	39	53	50	67	115	147	268	1790	52	44	72	35	49	103	167	227	82	46	49	38	33	77	127	66	32	25	36	32	64	93	84	75	52	31	64	45	46	93	65	42	48	57	19	35	63	63	48	64	70	94	46	48	71	55	81	53	38	51	28	28	28	57	11	22	18	46	9	12	51	51	65	82	75	61	47	47
107	111	65	40	58	87	43	57	116	57	69	69	116	93	78	52	1790	73	67	31	51	50	58	89	122	65	32	46	32	37	49	27	69	58	63	32	36	41	80	48	50	30	70	37	47	70	33	31	47	64	26	42	47	50	40	28	79	56	46	50	29	57	54	14	49	45	29	40	28	11	49	33	27	31	12	14	123	119	44	135	167	115	66	100
124	110	73	67	59	58	48	58	101	113	68	49	82	41	30	44	73	1790	72	40	36	54	41	38	86	76	41	43	35	51	38	28	46	46	46	45	52	44	46	62	36	40	92	39	11	39	43	41	36	79	49	32	27	33	49	41	37	64	48	37	31	47	79	50	60	38	24	12	56	24	28	33	45	47	18	8	96	66	38	64	109	59	50	63
65	42	68	42	38	43	58	43	70	83	114	49	72	55	32	72	67	72	1790	23	52	66	56	56	20	69	152	71	21	34	50	16	66	86	99	62	18	43	33	31	47	45	108	32	32	42	56	60	22	53	19	37	19	30	32	56	81	110	42	53	42	44	75	46	45	41	33	16	21	32	45	48	65	51	19	12	50	76	90	122	72	48	61	38
29	24	30	24	30	37	42	34	13	29	39	27	40	34	42	35	31	40	23	1790	39	58	23	21	39	28	27	30	14	25	30	32	19	43	44	12	11	29	18	27	41	38	27	20	28	42	29	22	13	36	16	16	26	21	9	22	46	50	22	16	22	22	23	13	32	11	44	14	16	22	21	43	36	25	9	7	35	28	28	21	39	27	26	24
67	73	68	84	85	82	70	43	45	69	93	50	117	89	32	49	51	36	52	39	1790	151	40	53	74	23	37	72	44	114	79	50	74	30	56	32	71	49	57	48	56	37	79	29	35	47	46	52	43	39	45	33	23	27	47	43	68	60	36	32	20	33	75	8	14	13	29	36	26	32	46	13	29	61	10	30	87	96	53	80	77	74	56	75
82	65	54	73	71	93	112	48	96	60	80	60	213	162	186	103	50	54	66	58	151	1790	190	116	96	49	63	60	34	203	176	59	62	27	71	33	39	84	108	61	65	59	55	24	38	83	57	73	38	58	38	30	58	31	51	63	83	82	41	37	49	39	92	49	33	20	19	32	29	37	50	27	35	45	13	19	97	99	66	84	100	116	55	67
44	50	38	33	31	32	88	59	25	35	52	41	78	83	313	167	58	41	56	23	40	190	1790	237	29	21	46	29	15	59	237	64	28	38	18	10	23	61	64	58	55	55	48	34	29	54	57	39	48	33	28	8	28	38	41	44	59	47	32	36	22	44	56	33	25	35	21	44	26	28	21	19	13	15	18	14	47	31	28	73	52	85	70	62
74	51	52	54	38	71	82	62	61	32	38	59	90	118	240	227	89	38	56	21	53	116	237	1790	71	26	18	31	25	98	217	89	54	52	41	32	32	66	112	50	45	33	74	28	46	88	61	32	24	49	23	41	41	42	36	37	61	59	51	59	45	50	72	26	34	32	19	30	37	54	28	33	26	44	13	16	77	77	49	83	81	54	41	53
54	49	27	40	59	79	35	64	81	54	52	47	74	44	55	82	122	86	20	39	74	96	29	71	1790	46	59	14	51	45	73	58	87	52	47	74	50	54	47	49	46	37	55	49	34	73	70	57	40	74	45	41	34	51	42	47	56	82	46	37	39	44	82	21	51	32	29	34	75	42	42	28	44	45	8	29	104	77	56	73	86	46	42	53
57	51	36	44	16	33	35	22	49	64	41	50	36	37	39	46	65	76	69	28	23	49	21	26	46	1790	67	48	8	56	22	44	71	122	67	35	38	41	52	26	43	40	38	23	13	41	37	32	36	71	27	45	47	73	29	39	68	73	46	40	19	36	45	34	48	26	20	8	23	20	52	47	19	22	11	3	34	57	27	21	38	47	51	46
46	64	55	53	40	51	59	43	53	39	60	60	60	30	42	49	32	41	152	27	37	63	46	18	59	67	1790	124	37	38	61	37	75	90	192	76	55	43	29	53	48	64	81	35	27	59	54	46	33	64	31	26	24	22	62	44	48	86	31	28	36	66	44	50	63	40	41	27	12	26	27	48	48	46	20	8	53	64	61	68	61	66	79	57
69	62	45	49	38	79	56	37	44	23	70	42	38	53	35	38	46	43	71	30	72	60	29	31	14	48	124	1790	106	50	31	26	47	77	87	72	64	74	36	47	70	63	72	40	19	43	37	48	47	50	38	23	46	35	27	46	50	64	36	61	28	32	56	31	21	50	39	26	25	22	41	49	50	40	21	25	40	35	60	47	34	49	58	32
35	23	44	57	32	81	33	56	19	59	52	18	63	47	20	33	32	35	21	14	44	34	15	25	51	8	37	106	1790	103	29	21	45	28	47	32	91	38	22	26	34	32	40	49	32	51	46	25	44	43	50	21	49	57	47	32	51	38	28	40	16	32	74	48	49	13	53	32	19	8	25	57	33	46	10	12	50	31	18	41	34	38	27	21
125	65	50	76	95	90	55	29	71	18	61	51	95	96	62	77	37	51	34	25	114	203	59	98	45	56	38	50	103	1790	181	52	49	32	52	33	177	217	102	30	54	38	82	41	65	109	83	32	52	92	36	30	42	49	30	50	54	67	84	38	69	37	47	18	34	30	15	34	41	28	57	22	30	49	18	13	55	65	66	81	69	76	51	33
44	26	36	64	66	56	85	38	39	43	31	50	104	86	159	127	49	38	50	30	79	176	237	217	73	22	61	31	29	181	1790	138	41	37	50	36	36	116	260	65	50	42	54	47	58	130	72	50	25	43	46	25	33	48	30	36	50	86	88	29	69	42	64	21	31	37	13	24	16	61	18	22	24	27	14	10	97	86	35	69	108	106	62	56
18	29	24	45	24	70	48	33	25	32	32	32	71	47	69	66	27	28	16	32	50	59	64	89	58	44	37	26	21	52	138	1790	34	29	35	28	33	42	95	78	47	30	31	21	43	38	38	30	24	13	30	17	31	28	19	25	40	42	57	30	36	41	33	22	34	20	33	31	39	40	35	26	18	80	12	27	40	36	18	33	46	31	25	11
91	59	59	38	32	65	52	42	59	44	55	47	69	37	33	32	69	46	66	19	74	62	28	54	87	71	75	47	45	49	41	34	1790	88	90	53	38	39	68	47	92	53	71	30	27	43	67	49	40	67	41	21	21	19	40	43	54	94	54	40	19	71	54	39	36	45	32	35	40	28	28	51	37	33	24	13	72	67	56	64	63	78	59	52
64	89	40	44	42	31	45	35	59	81	31	74	68	59	31	25	58	46	86	43	30	27	38	52	52	122	90	77	28	32	37	29	88	1790	79	56	40	36	30	36	34	51	65	46	16	37	47	36	39	97	31	35	11	17	54	21	59	89	81	34	44	42	33	27	47	48	57	20	25	26	17	40	34	37	17	2	70	62	35	64	71	91	48	41
84	67	64	42	39	47	68	46	65	48	84	38	84	68	41	36	63	46	99	44	56	71	18	41	47	67	192	87	47	52	50	35	90	79	1790	152	56	72	60	35	48	71	276	45	39	72	49	41	62	94	24	31	22	26	62	60	92	105	47	46	43	69	91	59	59	74	29	32	27	41	18	44	54	67	29	17	65	59	30	65	81	58	54	57
38	61	48	50	19	52	54	53	41	45	65	51	32	53	36	32	32	45	62	12	32	33	10	32	74	35	76	72	32	33	36	28	53	56	152	1790	72	44	37	40	28	54	53	56	45	42	19	27	43	41	22	18	27	24	28	31	50	63	28	43	23	29	38	41	39	38	23	20	20	10	52	24	20	44	10	16	45	46	50	55	54	32	49	22
46	43	35	53	51	59	63	25	27	14	37	45	45	29	41	64	36	52	18	11	71	39	23	32	50	38	55	64	91	177	36	33	38	40	56	72	1790	152	43	29	27	44	77	34	101	91	48	40	56	67	50	36	25	36	29	27	71	74	50	38	25	32	67	39	37	37	65	20	28	13	28	32	19	46	7	10	44	49	24	19	40	34	26	32
51	55	70	63	80	61	67	52	85	39	59	48	107	85	54	93	41	44	43	29	49	84	61	66	54	41	43	74	38	217	116	42	39	36	72	44	152	1790	129	83	65	25	76	37	59	213	141	57	74	109	48	82	34	33	48	41	74	72	68	76	24	50	87	39	45	46	32	40	42	28	50	42	61	53	24	11	68	60	59	90	72	54	40	32
61	52	54	55	48	53	69	42	28	43	49	39	59	61	86	84	80	46	33	18	57	108	64	112	47	52	29	36	22	102	260	95	68	30	60	37	43	129	1790	203	57	46	59	37	79	145	280	119	34	54	48	31	57	34	37	50	64	74	31	36	45	20	57	3	36	39	4	40	59	35	23	13	39	60	15	18	76	55	27	63	58	58	18	16
66	47	26	33	47	46	64	34	62	70	44	51	66	43	73	75	48	62	31	27	48	61	58	50	49	26	53	47	26	30	65	78	47	36	35	40	29	83	203	1790	41	18	49	33	66	82	182	79	47	56	21	18	62	45	40	18	47	71	38	32	45	78	78	29	45	28	43	53	74	55	22	30	41	71	11	17	84	78	64	80	84	63	45	46
94	89	63	45	45	44	50	52	68	62	56	66	79	75	56	52	50	36	47	41	56	65	55	45	46	43	48	70	34	54	50	47	92	34	48	28	27	65	57	41	1790	66	83	44	34	25	49	62	38	88	31	39	31	38	50	60	105	102	48	50	28	34	63	24	27	40	38	51	40	35	40	41	39	59	6	18	79	51	49	92	70	66	79	78
40	44	50	60	38	56	47	33	34	39	37	41	73	59	42	31	30	40	45	38	37	59	55	33	37	40	64	63	32	38	42	30	53	51	71	54	44	25	46	18	66	1790	97	35	28	45	52	21	37	42	51	43	40	40	28	38	72	64	31	35	28	24	52	26	65	37	41	23	19	16	11	54	30	27	16	12	62	52	46	68	51	61	61	55
77	98	68	49	77	78	52	56	82	60	90	55	103	60	42	64	70	92	108	27	79	55	48	74	55	38	81	72	40	82	54	31	71	65	276	53	77	76	59	49	83	97	1790	57	48	44	62	64	34	118	30	47	27	43	44	74	130	155	43	82	27	41	60	52	62	39	20	23	24	18	32	22	50	42	17	18	75	72	60	99	91	75	67	64
45	35	10	28	38	44	59	32	27	29	42	34	37	39	40	45	37	39	32	20	29	24	34	28	49	23	35	40	49	41	47	21	30	46	45	56	34	37	37	33	44	35	57	1790	53	39	54	31	29	53	26	46	13	29	16	46	45	58	16	40	43	59	41	31	22	44	39	20	15	37	12	25	32	46	13	10	44	27	47	61	46	35	26	38
37	37	37	39	44	49	35	38	43	18	55	41	68	49	40	46	47	11	32	28	35	38	29	46	34	13	27	19	32	65	58	43	27	16	39	45	101	59	79	66	34	28	48	53	1790	142	54	39	19	66	83	89	96	70	23	46	42	70	46	66	82	50	71	47	19	36	21	31	35	16	30	29	31	26	25	18	34	42	28	49	33	30	27	40
46	30	54	86	44	65	41	48	51	28	51	36	85	80	56	93	70	39	42	42	47	83	54	88	73	41	59	43	51	109	130	38	43	37	72	42	91	213	145	82	25	45	44	39	142	1790	275	74	36	54	29	49	84	81	67	55	60	80	62	69	44	69	90	28	45	25	18	26	41	31	46	32	39	52	12	18	109	91	34	90	110	91	41	25
77	50	57	69	44	43	52	64	42	57	42	33	72	85	40	65	33	43	56	29	46	57	57	61	70	37	54	37	46	83	72	38	67	47	49	19	48	141	280	182	49	52	62	54	54	275	1790	194	42	94	32	42	30	74	125	59	96	100	55	62	53	60	113	53	49	33	31	36	45	36	30	35	21	47	13	15	103	66	59	107	87	63	45	34
61	29	48	52	33	38	23	51	54	53	54	65	50	81	36	42	31	41	60	22	52	73	39	32	57	32	46	48	25	32	50	30	49	36	41	27	40	57	119	79	62	21	64	31	39	74	194	1790	45	50	31	35	56	61	113	152	60	70	51	21	33	41	93	59	38	53	35	51	43	59	17	27	11	50	19	24	79	54	55	64	61	62	35	52
69	42	68	43	39	76	36	53	48	72	66	31	77	35	19	48	47	36	22	13	43	38	48	24	40	36	33	47	44	52	25	24	40	39	62	43	56	74	34	47	38	37	34	29	19	36	42	45	1790	102	33	24	25	26	31	31	90	89	38	28	54	39	61	55	20	35	27	23	25	26	53	45	24	37	36	28	59	44	46	64	67	59	39	44
95	93	71	73	66	85	46	49	93	67	88	51	114	65	48	57	64	79	53	36	39	58	33	49	74	71	64	50	43	92	43	13	67	97	94	41	67	109	54	56	88	42	118	53	66	54	94	50	102	1790	82	44	54	54	32	33	300	402	104	62	36	55	87	70	28	52	37	54	25	24	32	29	38	70	25	21	159	123	65	131	141	101	63	63
41	38	25	42	46	46	43	24	37	73	43	20	47	27	21	19	26	49	19	16	45	38	28	23	45	27	31	38	50	36	46	30	41	31	24	22	50	48	48	21	31	51	30	26	83	29	32	31	33	82	1790	95	53	32	32	22	55	54	73	62	43	44	59	33	37	50	19	23	24	9	31	20	34	41	8	5	68	68	26	41	67	55	29	20
35	26	26	27	51	48	40	34	29	35	31	32	57	50	32	35	42	32	37	16	33	30	8	41	41	45	26	23	21	30	25	17	21	35	31	18	36	82	31	18	39	43	47	46	89	49	42	35	24	44	95	1790	83	54	17	48	25	79	52	95	63	62	49	31	39	27	23	16	30	28	35	45	30	26	27	14	66	55	38	35	60	65	27	62
31	14	22	40	18	71	37	39	28	19	26	35	58	62	37	63	47	27	19	26	23	58	28	41	34	47	24	46	49	42	33	31	21	11	22	27	25	34	57	62	31	40	27	13	96	84	30	56	25	54	53	83	1790	105	40	30	45	50	40	86	97	52	58	34	21	27	29	38	59	40	36	55	23	20	10	9	24	19	40	36	31	33	13	26
25	36	21	36	36	58	41	50	24	44	37	36	72	59	50	63	50	33	30	21	27	31	38	42	51	73	22	35	57	49	48	28	19	17	26	24	36	33	34	45	38	40	43	29	70	81	74	61	26	54	32	54	105	1790	112	62	54	69	46	67	45	96	107	40	57	43	39	33	19	39	26	28	32	34	12	8	37	38	65	59	53	37	24	24
34	42	34	32	41	57	26	42	47	53	47	8	39	53	32	48	40	49	32	9	47	51	41	36	42	29	62	27	47	30	30	19	40	54	62	28	29	48	37	40	50	28	44	16	23	67	125	113	31	32	32	17	40	112	1790	128	42	65	58	46	35	64	216	49	57	81	28	36	41	31	17	51	30	48	9	16	65	46	71	65	53	46	46	20
32	21	56	37	30	42	40	38	54	52	88	53	42	29	20	64	28	41	56	22	43	63	44	37	47	39	44	46	32	50	36	25	43	21	60	31	27	41	50	18	60	38	74	46	46	55	59	152	31	33	22	48	30	62	128	1790	48	88	26	32	31	76	115	104	65	48	54	74	39	21	17	25	45	42	19	19	67	43	29	62	71	55	53	45
119	106	58	61	56	94	54	31	145	51	68	74	120	57	63	70	79	37	81	46	68	83	59	61	56	68	48	50	51	54	50	40	54	59	92	50	71	74	64	47	105	72	130	45	42	60	96	60	90	300	55	25	45	54	42	48	1790	768	96	54	38	57	87	41	32	49	41	38	27	40	46	41	71	77	21	16	107	96	72	166	110	91	108	74
92	100	95	93	102	91	75	42	131	90	120	72	111	87	75	94	56	64	110	50	60	82	47	59	82	73	86	64	38	67	86	42	94	89	105	63	74	72	74	71	102	64	155	58	70	80	100	70	89	402	54	79	50	69	65	88	768	1790	199	102	54	104	118	70	66	58	38	44	45	40	56	34	57	56	21	6	116	121	61	162	124	111	77	90
54	47	41	49	52	65	36	36	39	64	54	25	63	39	39	46	46	48	42	22	36	41	32	51	46	46	31	36	28	84	88	57	54	81	47	28	50	68	31	38	48	31	43	16	46	62	55	51	38	104	73	52	40	46	58	26	96	199	1790	48	39	55	69	21	32	38	42	43	55	17	33	48	36	62	7	18	52	59	54	71	50	63	57	32
45	32	36	26	50	50	43	84	53	36	28	17	66	54	35	48	50	37	53	16	32	37	36	59	37	40	28	61	40	38	29	30	40	34	46	43	38	76	36	32	50	35	82	40	66	69	62	21	28	62	62	95	86	67	46	32	54	102	48	1790	73	41	23	25	32	19	33	38	39	40	40	26	44	42	3	17	44	59	38	85	54	60	26	44
32	50	43	16	32	39	41	60	43	36	39	22	36	40	38	71	29	31	42	22	20	49	22	45	39	19	36	28	16	69	69	36	19	44	43	23	25	24	45	45	28	28	27	43	82	44	53	33	54	36	43	63	97	45	35	31	38	54	39	73	1790	36	38	42	41	39	21	37	18	21	31	37	31	29	14	12	33	47	31	48	38	34	38	48
54	32	57	51	25	66	30	59	42	37	52	35	93	41	54	55	57	47	44	22	33	39	44	50	44	36	66	32	32	37	42	41	71	42	69	29	32	50	20	78	34	24	41	59	50	69	60	41	39	55	44	62	52	96	64	76	57	104	55	41	36	1790	145	32	35	59	33	41	46	14	29	42	40	58	14	12	78	75	42	68	70	49	42	30
72	60	86	63	44	91	93	83	85	79	96	84	101	46	62	81	54	79	75	23	75	92	56	72	82	45	44	56	74	47	64	33	54	33	91	38	67	87	57	78	63	52	60	41	71	90	113	93	61	87	59	49	58	107	216	115	87	118	69	23	38	145	1790	142	67	65	33	33	47	34	42	83	53	70	15	7	108	60	61	109	77	73	64	68
35	46	63	32	25	29	39	42	37	37	64	46	49	36	34	53	14	50	46	13	8	49	33	26	21	34	50	31	48	18	21	22	39	27	59	41	39	39	3	29	24	26	52	31	47	28	53	59	55	70	33	31	34	40	49	104	41	70	21	25	42	32	142	1790	55	208	43	32	39	29	76	107	45	53	15	11	34	32	33	31	39	25	40	44
30	41	34	21	33	34	63	31	39	52	27	36	64	54	36	38	49	60	45	32	14	33	25	34	51	48	63	21	49	34	31	34	36	47	59	39	37	45	36	45	27	65	62	22	19	45	49	38	20	28	37	39	21	57	57	65	32	66	32	32	41	35	67	55	1790	60	45	30	31	53	92	90	52	39	10	14	55	25	24	68	51	54	39	20
20	38	26	16	16	35	26	43	31	13	50	50	36	31	38	51	45	38	41	11	13	20	35	32	32	26	40	50	13	30	37	20	45	48	74	38	37	46	39	28	40	37	39	44	36	25	33	53	35	52	50	27	27	43	81	48	49	58	38	19	39	59	65	208	60	1790	56	44	24	10	50	123	88	95	21	17	58	49	43	27	43	43	31	45
25	34	26	43	12	39	45	47	23	35	78	18	22	31	35	28	29	24	33	44	29	19	21	19	29	20	41	39	53	15	13	33	32	57	29	23	65	32	4	43	38	41	20	39	21	18	31	35	27	37	19	23	29	39	28	54	41	38	42	33	21	33	33	43	45	56	1790	58	22	29	28	52	32	88	12	15	37	40	23	64	30	31	33	14
22	17	25	54	34	48	38	39	29	20	29	37	30	24	42	28	40	12	16	14	36	32	44	30	34	8	27	26	32	34	24	31	35	20	32	20	20	40	40	53	51	23	23	20	31	26	36	51	23	54	23	16	38	33	36	74	38	44	43	38	37	41	33	32	30	44	58	1790	58	29	34	15	50	111	25	20	61	61	33	88	59	61	43	27
26	43	20	31	16	32	22	13	55	37	32	20	21	42	35	28	28	56	21	16	26	29	26	37	75	23	12	25	19	41	16	39	40	25	27	20	28	42	59	74	40	19	24	15	35	41	45	43	25	25	24	30	59	19	41	39	27	45	55	39	18	46	47	39	31	24	22	58	1790	75	23	37	46	45	22	14	41	37	38	40	44	49	44	39
19	22	37	38	29	29	64	64	35	27	27	19	48	28	40	57	11	24	32	22	32	37	28	54	42	20	26	22	8	28	61	40	28	26	41	10	13	28	35	55	35	16	18	37	16	31	36	59	26	24	9	28	40	39	31	21	40	40	17	40	21	14	34	29	53	10	29	29	75	1790	30	22	50	41	22	34	44	33	28	36	53	46	28	43
45	29	20	25	17	27	32	24	32	17	38	24	35	21	31	11	49	28	45	21	46	50	21	28	42	52	27	41	25	57	18	35	28	17	18	52	28	50	23	22	40	11	32	12	30	46	30	17	53	32	31	35	36	26	17	17	46	56	33	40	31	29	42	76	92	50	28	34	23	30	1790	184	47	46	18	11	67	38	21	54	54	45	21	33
49	41	15	10	30	34	27	58	31	36	28	26	43	23	20	22	33	33	48	43	13	27	19	33	28	47	48	49	57	22	22	26	51	40	44	24	32	42	13	30	41	54	22	25	29	32	35	27	45	29	20	45	55	28	51	25	41	34	48	26	37	42	83	107	90	123	52	15	37	22	184	1790	116	63	20	22	33	45	56	34	56	49	49	30
41	53	42	30	39	51	42	35	55	51	34	32	64	42	14	18	27	45	65	36	29	35	13	26	44	19	48	50	33	30	24	18	37	34	54	20	19	61	39	41	39	30	50	32	31	39	21	11	24	38	34	30	23	32	30	45	71	57	36	44	31	40	53	45	52	88	32	50	46	50	47	116	1790	167	8	13	50	50	34	62	71	42	33	46
69	44	44	28	25	65	32	38	60	40	40	41	50	40	39	46	31	47	51	25	61	45	15	44	45	22	46	40	46	49	27	80	33	37	67	44	46	53	60	71	59	27	42	46	26	52	47	50	37	70	41	26	20	34	48	42	77	56	62	42	29	58	70	53	39	95	88	111	45	41	46	63	167	1790	8	23	110	71	34	121	101	99	34	36
16	16	16	17	18	4	11	24	17	28	24	19	18	1	19	9	12	18	19	9	10	13	18	13	8	11	20	21	10	18	14	12	24	17	29	10	7	24	15	11	6	16	17	13	25	12	13	19	36	25	8	27	10	12	9	19	21	21	7	3	14	14	15	15	10	21	12	25	22	22	18	20	8	8	1790	218	23	16	13	12	28	19	24	11
16	18	10	5	14	10	12	17	16	10	17	13	10	7	15	12	14	8	12	7	30	19	14	16	29	3	8	25	12	13	10	27	13	2	17	16	10	11	18	17	18	12	18	10	18	18	15	24	28	21	5	14	9	8	16	19	16	6	18	17	12	12	7	11	14	17	15	20	14	34	11	22	13	23	218	1790	21	19	25	23	19	14	25	14
97	82	104	61	53	80	68	63	99	95	80	49	158	78	91	51	123	96	50	35	87	97	47	77	104	34	53	40	50	55	97	40	72	70	65	45	44	68	76	84	79	62	75	44	34	109	103	79	59	159	68	66	24	37	65	67	107	116	52	44	33	78	108	34	55	58	37	61	41	44	67	33	50	110	23	21	1790	1332	255	330	1571	1170	313	191
78	64	79	39	77	72	68	66	97	83	70	61	150	87	94	51	119	66	76	28	96	99	31	77	77	57	64	35	31	65	86	36	67	62	59	46	49	60	55	78	51	52	72	27	42	91	66	54	44	123	68	55	19	38	46	43	96	121	59	59	47	75	60	32	25	49	40	61	37	33	38	45	50	71	16	19	1332	1790	263	249	1313	1372	403	187
49	46	55	26	33	61	73	70	49	56	34	27	86	65	63	65	44	38	90	28	53	66	28	49	56	27	61	60	18	66	35	18	56	35	30	50	24	59	27	64	49	46	60	47	28	34	59	55	46	65	26	38	40	65	71	29	72	61	54	38	31	42	61	33	24	43	23	33	38	28	21	56	34	34	13	25	255	263	1790	147	222	204	137	80
151	123	115	70	93	79	75	85	172	162	157	80	168	97	79	82	135	64	122	21	80	84	73	83	73	21	68	47	41	81	69	33	64	64	65	55	19	90	63	80	92	68	99	61	49	90	107	64	64	131	41	35	36	59	65	62	166	162	71	85	48	68	109	31	68	27	64	88	40	36	54	34	62	121	12	23	330	249	147	1790	305	240	207	172
93	91	82	74	78	96	79	54	98	85	90	67	168	87	90	75	167	109	72	39	77	100	52	81	86	38	61	34	34	69	108	46	63	71	81	54	40	72	58	84	70	51	91	46	33	110	87	61	67	141	67	60	31	53	53	71	110	124	50	54	38	70	77	39	51	43	30	59	44	53	54	56	71	101	28	19	1571	1313	222	305	1790	1405	359	192
81	74	64	55	79	55	83	67	83	68	76	73	139	83	80	61	115	59	48	27	74	116	85	54	46	47	66	49	38	76	106	31	78	91	58	32	34	54	58	63	66	61	75	35	30	91	63	62	59	101	55	65	33	37	46	55	91	111	63	60	34	49	73	25	54	43	31	61	49	46	45	49	42	99	19	14	1170	1372	204	240	1405	1790	561	243
